patient_id,base_score
141596,6.935684111767508
34651,6.548256302136776
66011,7.020941076931112
199997,6.653815670753753
90689,8.587806556579038
155758,7.369878171891591
7443,6.357074488908998
23903,8.482883456649922
225837,7.331694342495976
105673,7.753262261562637
226979,8.709532579215766
18799,6.56169090213598
22494,7.887237930752719
191789,5.691791949528466
205465,6.6250223314549785
210259,2.7135274633039286
190665,8.805914067059037
63215,8.74599130328476
219432,5.152374112686675
152162,7.369878171891591
147998,8.457255146738335
1926,8.842186219376343
215808,7.170997223562015
217625,1.6328394295287583
156654,8.715120008092521
149837,6.809683578984123
81983,8.358950719271757
49008,8.74599130328476
49409,8.311305347103026
209949,7.833826355783673
52993,7.648306726574673
6044,7.7818937312064245
53273,8.49456970708926
54095,7.862005840803512
72585,6.930195283510671
15209,6.169162419744104
229488,6.7882448202506005
98410,8.656796740464275
160778,3.5622956351129305
207577,4.884977122535016
223824,6.169373881075902
206101,6.173134464175938
142311,6.109306553878854
108299,6.119944671202278
114406,6.485287482724777
181400,6.7882448202506005
70892,8.022968937262846
4896,8.03484691146672
210941,4.061158527302307
13887,6.765825685915316
95072,4.027554327116551
141552,7.325782235780033
209260,7.893476027714096
200592,8.67157990402759
5770,8.715120008092521
113095,6.829475857158399
211153,6.256623555456827
31940,5.171608686941297
199904,8.757200984608492
223892,5.661289046107704
11551,5.433997586477341
26599,0.899075571349414
46724,7.521367267772842
168337,7.47509663452616
223843,8.745036833474389
106338,6.256623555456827
184068,7.0500866311617765
12690,7.587772793363544
192740,8.587806556579038
186071,4.583896423265004
152111,7.544492890288902
116804,7.980861908628974
204319,5.968740302050163
172625,5.933027117967478
91312,8.311305347103026
151759,8.805914067059037
125463,6.241811744290414
151734,6.109558961391033
180425,4.821588697606797
204081,7.6711845121375655
181104,7.6711845121375655
204300,5.8551745229450605
61010,5.19263838922075
160629,7.140661541833307
181441,6.284791131444649
121683,5.872092678803817
61242,6.997393188417845
177768,7.840050657622352
75605,5.181110798302415
215017,6.562115937095542
46632,6.241811744290414
230004,4.821588697606797
128028,7.900790082378428
110299,7.544492890288902
74090,6.361917241451965
71324,5.771316867725658
108424,6.633970466631692
61663,8.308734557320744
139567,6.6250223314549785
6568,8.530443142064714
62343,7.648306726574673
26351,7.390379335933775
215556,7.579306469455788
40037,6.47618314965688
177797,3.7880568061641493
125003,8.311305347103026
13085,6.127475169414988
36616,6.0964853686738705
136998,8.358950719271757
227806,4.821588697606797
189645,6.127475169414988
126201,2.848929568528825
146035,5.796639851568951
171341,6.158393701995046
145144,3.0544201064473735
113801,8.593894185912397
160342,3.1839555369340387
19394,5.814153282172885
41322,6.998161370910108
231422,8.682416473696888
120789,6.204814620213267
103770,6.548256302136776
125116,5.433997586477341
175042,8.29669280422548
62269,7.711649150789219
164946,8.332361850351932
173931,8.374588330255621
68858,7.170997223562015
194016,6.44297137290623
202921,7.940427697491029
63223,5.881281274400636
158392,5.1337406888149415
159972,6.653815670753753
208443,7.648306726574673
172718,4.638152777822568
120104,6.173134464175938
3631,4.215729399211263
118057,7.71525594698668
223089,8.07449329279084
151607,8.482883456649922
163267,4.319273404069618
156121,8.756848808764964
149658,6.735530407131716
2025,3.0917066662815618
157973,6.355865537958911
82476,5.0089606168144885
144139,5.771316867725658
198807,5.933027117967478
228480,5.181110798302415
132203,8.496089979958724
31665,6.916893730093872
58426,8.34304217326436
46055,6.941455322987064
183636,1.017383866589891
143734,5.862150117482896
34556,5.691791949528466
173941,8.441439660216053
102889,6.245772451546378
199880,8.07449329279084
183582,4.844844184750355
128507,8.001996457056755
63424,6.607445106972973
45704,6.653815670753753
157149,7.003408356848116
110776,7.170997223562015
126126,6.924796462661979
162756,5.648499094454333
102930,3.471857205949088
29378,3.0917066662815618
124654,7.128578685598042
97430,4.7730797521151445
172436,6.650839934428279
84855,7.170997223562015
225964,7.083529334051029
203170,6.691877439202016
130751,4.821588697606797
159377,6.941455322987064
131616,8.585381211066736
16351,8.17454357715985
67342,7.049146669046802
97795,8.358950719271757
132849,6.169373881075902
55537,7.3461893855714955
203118,6.256623555456827
15811,6.169373881075902
156960,3.0544201064473735
103290,4.061158527302307
9518,7.0500866311617765
95149,6.916893730093872
196835,6.173134464175938
115964,8.567052428841414
26324,8.593894185912397
147313,6.50107406080964
28541,6.994343315760705
61901,5.171608686941297
159579,7.92792564549586
183033,5.768675284719299
231530,5.67576693133851
64005,4.994446104586802
79089,8.07449329279084
177065,6.256623555456827
104892,4.903100820083977
67749,8.09400889206276
206632,2.8165572497933384
202895,3.1679462250521677
191429,7.47509663452616
173850,6.357724973600626
66035,6.238341446959748
225833,7.493869596318775
159226,7.737592628105484
116529,8.215482906027425
32925,6.38385510437813
300,7.277927183306583
146403,6.355865537958911
82267,4.9134335898428425
116423,4.598686472096505
205305,8.656796740464275
75097,6.355865537958911
111592,7.837401224800865
18164,8.656796740464275
187350,7.737592628105484
147325,4.821588697606797
93268,4.893358162533899
30471,6.800314394932323
71615,5.771316867725658
135361,7.170997223562015
22700,4.583896423265004
170365,3.9166495911168084
212197,6.255718965230926
181027,6.809683578984123
151815,6.47618314965688
193422,6.462491820716775
142994,8.482883456649922
79495,6.280866122628438
83957,6.169162419744104
93169,6.924796462661979
138378,6.998161370910108
172221,8.07449329279084
148076,5.771316867725658
161892,6.355865537958911
147884,7.049146669046802
83126,8.425358790151781
11616,6.6739008218307845
200198,7.47509663452616
47880,7.4684172233896104
104687,6.562017771753744
55012,6.935684111767508
138636,8.326866139273866
111868,8.309528553381176
163311,6.169373881075902
99258,5.707023638890447
51964,8.34304217326436
223581,7.0105694527862825
76189,7.828314657174012
216416,6.123461469091054
180647,6.590175893363141
190165,7.5905309738293765
12854,4.8781719579399825
182185,8.135154816773708
52212,6.127475169414988
183238,6.351002074564459
22157,8.648336695522255
16629,5.771316867725658
151606,8.482883456649922
164905,6.064467453096263
12017,5.761544241751166
165143,8.574485878929174
124476,7.390379335933775
209607,6.7882448202506005
98776,8.17454357715985
228986,6.173134464175938
191503,4.583896423265004
144674,4.319273404069618
205426,8.551749326689675
181032,6.935684111767508
7501,7.194316416568207
225459,7.7341569577802325
64609,8.469379704137369
145396,8.66042922158658
140750,6.573012972205678
139721,6.168992330132384
196689,8.574485878929174
179474,7.567549647369476
120012,3.836537586555065
49295,7.493869596318775
161391,8.757200984608492
46003,7.7818937312064245
109607,8.587806556579038
141054,8.472801793248552
9477,8.74599130328476
126023,6.144919150874048
156447,8.70961460723517
177248,7.003408356848116
16219,3.0544201064473735
113815,7.1410722648375895
172785,7.498310997840016
186953,3.0544201064473735
26619,6.355040559654421
176577,8.925021084900942
7141,6.809683578984123
209818,5.0089606168144885
112874,6.829475857158399
73815,7.493869596318775
101389,8.125183885882963
103484,3.9166495911168084
138567,8.469379704137369
200034,7.114639657866223
172575,7.648306726574673
218266,7.648306726574673
129996,5.5217170375746
159187,5.406917687876331
155150,6.548256302136776
69806,6.916893730093872
79489,6.173134464175938
36375,4.844844184750355
34669,7.0500866311617765
220041,5.28359565765818
144510,4.319273404069618
76966,6.127475169414988
122982,6.874697770645452
139288,6.123461469091054
200099,6.256623555456827
148041,6.169373881075902
95246,7.784334470503583
55366,5.8913113808929065
160637,6.609554875254844
169440,6.385021479107797
50076,3.663264189052545
65943,7.757150195157077
108573,6.7538098060152505
221875,7.254862780164634
176190,3.535176494155564
12609,8.594034603016244
92260,7.084225295181228
204762,8.09400889206276
208845,3.842582958315362
15108,4.884977122535016
78769,6.998161370910108
216484,8.585381211066736
66007,8.745036833474389
111797,5.933027117967478
82843,6.829475857158399
144263,7.890498753651633
37137,8.309528553381176
238,4.821588697606797
110284,6.930195283510671
36595,7.544492890288902
200018,7.900790082378428
63872,7.973116164279637
203126,7.3639123946505665
202633,4.901603798966848
122064,8.757200984608492
55135,8.682416473696888
77866,4.061158527302307
41880,6.845789050868879
54736,7.780501250674811
176333,8.34304217326436
89224,7.32419132798008
71329,8.656796740464275
77855,7.900790082378428
114507,5.9619812125321685
149080,8.311305347103026
32142,8.250889767273067
19856,5.708961708456541
158096,5.707023638890447
61567,8.682416473696888
37545,6.735530407131716
148701,7.408418703059739
197128,7.277927183306583
165649,6.607445106972973
14109,8.753452412523755
65202,6.106455730202537
66015,6.562115937095542
75834,7.061882874464001
219976,8.682416473696888
56169,4.319273404069618
221927,6.355865537958911
105190,6.227844379644347
222011,5.968740302050163
70292,4.061158527302307
17483,6.290834689334482
28869,4.2050958921872175
210032,8.74862733634757
192060,6.358312497252076
26833,5.477955980126797
202909,6.355865537958911
65638,7.921906947449912
158958,4.319273404069618
84865,6.173134464175938
178147,8.692936715541798
144970,7.171574816814395
208436,7.648306726574673
196886,5.8977961196976585
58839,5.281756228697479
203554,6.173134464175938
135372,6.829475857158399
34727,8.648336695522255
51683,7.772077193611656
38343,4.415259678142531
42468,5.5217170375746
183477,6.643400993801049
100320,4.319273404069618
17509,4.821588697606797
97837,6.168992330132384
210632,3.1839555369340387
143227,3.7845039965740175
48181,8.709532579215766
197493,7.277927183306583
45070,7.883933623388541
29321,6.83129898928003
166898,7.839952234736728
83037,8.553331851015749
99214,6.127475169414988
142530,3.1679462250521677
2934,5.771316867725658
182610,6.809683578984123
90967,6.241811744290414
198088,2.427496680926195
167717,6.290834689334482
107768,4.027554327116551
95373,3.1839555369340387
116864,8.736292258589435
154344,4.903100820083977
144835,7.579306469455788
15781,5.406917687876331
135976,5.433997586477341
70176,6.127475169414988
36856,5.404923649811344
18943,6.367519864620283
171662,7.046267898889968
52210,4.989932251640197
161822,6.355040559654421
169604,6.355865537958911
5379,5.406917687876331
131552,6.355040559654421
181291,6.47618314965688
178529,7.828314657174012
207062,8.585381211066736
63375,8.457255146738335
231716,5.97291324130492
231376,6.370760113378993
476,8.49456970708926
11306,6.525544541366198
210323,8.648336695522255
217334,7.069598344199334
222072,2.2738503175174554
86535,6.825588872203477
54332,8.74599130328476
127674,8.8114727458898
64683,6.245772451546378
189683,5.691791949528466
153856,4.898964006009703
17231,7.493869596318775
73215,6.975487703374516
49713,3.1839555369340387
98848,6.562017771753744
175765,6.132623614626244
12487,8.842186219376343
143228,5.831127652885081
228430,5.873208229656156
201050,8.567052428841414
175443,3.7845039965740175
6891,5.691791949528466
169917,8.593894185912397
56351,7.369878171891591
108857,8.842186219376343
144994,6.577285637571321
106376,5.771316867725658
165787,8.842186219376343
91092,3.0834988504520937
177241,7.390867435238285
168447,6.710525683863361
15584,6.577285637571321
199414,8.587806556579038
105206,6.493653305451733
51723,5.918437868438547
103853,6.132623614626244
6475,8.981228211240332
107463,6.355040559654421
128623,7.170997223562015
230613,6.920059185010512
127877,5.1337406888149415
25434,7.47509663452616
30406,7.695306910926762
127976,7.47509663452616
174952,6.821236148463112
163563,8.692936715541798
16106,7.0500866311617765
230020,8.374588330255621
100324,7.887237930752719
117728,6.7882448202506005
117532,2.616288020312771
129530,6.935684111767508
31505,3.1839555369340387
153969,6.370760113378993
33952,7.331694342495976
72751,6.562017771753744
98342,8.17454357715985
126705,6.123461469091054
111864,6.462491820716775
37171,5.8913113808929065
26062,5.691791949528466
185098,6.653815670753753
62336,6.590175893363141
88044,6.548256302136776
189778,7.47509663452616
126598,6.168992330132384
52697,3.1839555369340387
153612,8.214575523882102
28746,1.6328394295287583
143531,6.493653305451733
24760,8.482883456649922
58300,7.692803108251527
53490,4.884977122535016
94339,4.573036725756801
16458,5.771316867725658
140548,7.5905309738293765
31263,3.535176494155564
208809,4.415259678142531
22502,8.757200984608492
58654,6.8435704939649495
100279,6.169162419744104
112346,5.591562013429742
155528,7.1817866200544485
21827,4.395058287782985
136716,5.67576693133851
3344,8.89192606378674
147277,7.369878171891591
141059,7.5905309738293765
112447,6.809683578984123
228032,6.809683578984123
66730,6.386270994678935
160967,7.084225295181228
40432,6.6250223314549785
78970,6.169373881075902
4142,8.80001428718507
160083,8.07449329279084
71181,5.281756228697479
7840,6.1103160422795675
130142,8.469379704137369
3862,8.358950719271757
140285,6.548256302136776
217889,6.245137350785215
49952,6.358312497252076
153337,6.127475169414988
207360,8.67157990402759
164571,6.710525683863361
185971,2.5882618947649463
19144,6.3413464002089315
53568,7.390379335933775
106958,7.277927183306583
35867,6.446060079508495
101530,8.469379704137369
8182,4.884977122535016
130508,7.171574816814395
206553,7.690871435682096
164091,4.102311679479668
421,6.633970466631692
98313,5.648499094454333
134169,8.469379704137369
29186,8.332361850351932
118905,6.245137350785215
119219,6.83129898928003
8490,7.544492890288902
88210,6.7461954816277485
172240,8.574485878929174
6833,5.820218425410186
90306,6.293119442883985
217836,7.131469031152831
60377,5.793133906306416
29773,7.498310997840016
147893,8.981228211240332
182442,6.735530407131716
85834,8.574485878929174
48144,8.332361850351932
186384,7.408418703059739
229871,5.2481338307902226
4019,5.994904360539859
119701,6.227844379644347
26405,8.67157990402759
229007,5.041952233266069
114448,3.5166511048609754
131084,7.737592628105484
4044,5.171608686941297
208958,6.975487703374516
124707,6.12405725149415
23234,5.035455595386463
91773,6.227844379644347
19653,8.469379704137369
178720,8.74300525826425
154045,6.123461469091054
73560,7.828314657174012
153141,8.182756085676173
135979,7.351884304854284
183701,4.559887581289048
113405,8.8114727458898
33255,7.92792564549586
165440,4.8781719579399825
39745,3.812866030086299
111299,8.469379704137369
28733,8.753452412523755
206862,6.562115937095542
155212,6.607445106972973
36180,5.406917687876331
50448,6.287218774651354
165512,2.4064166153302935
193418,8.580480617777226
189789,5.707023638890447
209403,6.477168574788939
150727,7.208317992602094
122175,6.47618314965688
152005,7.839952234736728
38107,6.6250223314549785
62991,8.332361850351932
126946,5.933027117967478
26036,7.530821172100375
145511,8.496089979958724
152003,7.170997223562015
109596,3.1679462250521677
185984,6.358312497252076
129166,8.022968937262846
36228,5.30523210870149
186278,8.001996457056755
59077,8.07449329279084
131417,6.829475857158399
203480,8.17454357715985
7055,7.369878171891591
90464,3.1839555369340387
226351,7.884224520147347
95567,8.8114727458898
154048,8.709532579215766
33113,6.562017771753744
192401,8.215482906027425
150651,7.900790082378428
192010,6.607445106972973
174368,6.290834689334482
102331,7.346453168347581
29886,6.241811744290414
42507,6.997393188417845
200719,6.785657415594868
145529,8.34304217326436
99936,6.258641899220163
58445,7.0500866311617765
208921,7.0105694527862825
66303,6.109306553878854
25654,5.9619812125321685
168431,7.0500866311617765
60867,7.887237930752719
40258,3.8509361139259077
106513,7.890498753651633
67047,7.493869596318775
58623,6.505866992844809
148769,6.373258982224159
15723,5.918437868438547
4079,3.9166495911168084
152788,6.33281792926648
115913,7.6711845121375655
149522,6.920059185010512
144645,4.8781719579399825
16288,6.493653305451733
226401,8.67157990402759
135495,5.0089606168144885
13662,7.301039252524415
141262,8.233307958262678
203097,8.8114727458898
213312,7.887237930752719
203736,6.382068816107212
159109,8.314645855488719
43795,5.938423192281245
133447,7.170997223562015
212403,6.785694857352493
171977,7.47509663452616
193914,6.909107516921738
71105,6.256623555456827
32496,7.961615574329312
133504,6.548256302136776
222883,7.1410722648375895
95912,6.952928251886956
166398,7.0500866311617765
188715,7.828314657174012
110794,7.170997223562015
27512,6.256623555456827
96167,5.271631899001914
188690,8.753452412523755
40463,6.7882448202506005
143075,8.358950719271757
63084,6.156302558849477
54644,5.666359795749097
131806,6.952928251886956
79603,6.809683578984123
62982,6.132623614626244
105934,4.43641478808876
152357,6.234082540410339
20923,7.170997223562015
145314,2.234839943610573
66557,6.358347107570013
108082,3.1839555369340387
6967,7.170997223562015
118910,5.30523210870149
103343,7.9068652614739605
37102,8.574485878929174
160237,8.167876829854643
89734,4.2587176066914045
187417,5.968740302050163
157532,8.215482906027425
104307,7.544492890288902
219389,7.149114851687037
154375,4.920192980917874
20930,7.940427697491029
27250,7.839952234736728
133326,8.842186219376343
48119,6.998161370910108
219633,3.1839555369340387
210381,5.325105329762008
198544,8.311305347103026
90255,6.853082637924516
197187,5.2379776916567335
25392,6.355865537958911
189058,6.653815670753753
71697,7.544492890288902
95038,7.776420360564044
204473,5.968822754767644
181967,6.181254371017418
229145,7.361809433487294
36766,8.85333902179846
231483,5.727687986722292
137715,6.607445106972973
5090,8.89192606378674
122869,7.921906947449912
231514,6.722329921572624
94288,8.835896871096029
179424,8.60157598756741
37621,3.4330646914511407
181034,6.935684111767508
185127,8.563274491655614
211029,8.607005326657521
159230,6.809683578984123
14752,8.17454357715985
76653,6.935684111767508
224588,4.388962980598659
171139,6.355865537958911
15095,6.173134464175938
139633,8.842186219376343
16258,6.169373881075902
3872,5.0089606168144885
17416,6.562017771753744
110055,6.169162419744104
155636,7.900790082378428
201361,6.330843099822564
102294,6.12405725149415
91008,7.648306726574673
149474,6.373258982224159
198132,7.194316416568207
53695,6.382068816107212
43504,8.574485878929174
121373,8.567052428841414
210766,7.236470475744787
135597,3.325544122209924
97992,5.381957142457778
82169,6.710525683863361
119972,7.173964759947362
101473,8.233307958262678
123406,7.900790082378428
51665,7.055341489519836
217223,3.812866030086299
162930,6.142741961726858
146710,8.197184472679456
85500,1.0424230859258443
164594,6.485994130094879
44810,8.17454357715985
181446,2.330371064346472
229880,7.900790082378428
87895,3.535176494155564
43469,8.574485878929174
119878,8.585381211066736
44720,5.361011644211101
148156,7.544492890288902
193580,5.143886122227387
64558,8.597593192211225
186406,5.831127652885081
87281,8.472801793248552
16308,6.691877439202016
156112,6.633970466631692
80196,8.703602222190543
201483,7.9859936462723
23344,5.411278512297815
109167,3.535176494155564
10591,5.691791949528466
57802,7.818854148514789
6661,6.098015248221418
63139,7.544492890288902
48058,6.998161370910108
99436,7.529607920113684
76780,5.433997586477341
125001,2.4064166153302935
8787,8.17454357715985
228613,8.74862733634757
158005,6.373258982224159
192027,6.691877439202016
833,5.52914016015468
156259,8.457255146738335
181951,8.07449329279084
220836,6.245772451546378
59573,8.574485878929174
231251,6.653815670753753
200236,7.900790082378428
141094,3.347724753248035
67503,7.475922853610322
147563,8.74599130328476
166434,8.709532579215766
176735,8.434119524136227
144152,7.0500866311617765
32092,7.879508924206866
165218,6.64082395887269
46993,7.346453168347581
53704,4.619382159499211
7184,8.74599130328476
168800,8.374588330255621
51717,7.759807184877075
157074,7.828314657174012
191907,7.0500866311617765
192608,6.132623614626244
123066,7.47509663452616
86569,8.664924230348449
19729,7.2062156671562345
200565,7.493869596318775
86008,2.4064166153302935
129514,7.544492890288902
103723,6.330843099822564
206867,6.573012972205678
128295,5.8913113808929065
59678,6.132623614626244
102502,6.633970466631692
65464,3.9166495911168084
24374,4.395058287782985
53013,8.709532579215766
144782,2.234839943610573
229035,7.594462724262552
186337,4.395058287782985
201029,8.682416473696888
146647,8.163319256815207
69212,8.043774070082229
91617,8.233307958262678
99744,7.780501250674811
79055,6.809683578984123
166334,8.656796740464275
124374,7.737592628105484
155130,6.562115937095542
51023,6.173134464175938
182352,4.8781719579399825
93845,7.020941076931112
214374,8.74599130328476
188007,8.580480617777226
160766,6.935684111767508
215531,6.169162419744104
50130,7.244481240207627
111566,4.839848749810351
45334,3.812866030086299
27922,7.046267898889968
156439,8.311305347103026
179792,8.842186219376343
39312,2.4064166153302935
38084,6.916893730093872
129885,6.109306553878854
51342,5.502238893186648
158506,8.585381211066736
191255,6.590175893363141
77209,6.158307679966458
183813,6.583592383727154
14511,6.256623555456827
162718,6.169373881075902
162421,4.8781719579399825
185440,8.757200984608492
207411,8.549703018414105
34312,7.648306726574673
70887,8.250889767273067
231887,6.283283709335319
116052,8.374588330255621
176620,7.330518132013567
129665,5.381957142457778
47714,7.884224520147347
104967,6.010880530854147
183650,5.326573846571972
170568,7.6711845121375655
82436,8.469379704137369
185109,8.469379704137369
172262,8.482883456649922
49710,7.737592628105484
98899,3.347724753248035
219967,6.245772451546378
28013,8.595958281819883
218710,3.1051766061463026
112013,7.0500866311617765
197457,8.250889767273067
43001,6.245772451546378
23703,8.66042922158658
97140,5.281756228697479
108008,7.390379335933775
193377,6.238341446959748
165837,7.879508924206866
123708,6.809683578984123
17014,8.374588330255621
74705,7.331694342495976
79671,6.691877439202016
179004,7.544492890288902
197022,4.2050958921872175
112731,4.73360338261783
221200,8.358950719271757
135273,6.7197030688235415
183048,8.672717556587346
117570,5.933027117967478
118466,7.205034938595767
225693,8.74599130328476
159633,6.808172453087082
84709,5.361011644211101
51021,8.457255146738335
190776,4.717421631941719
26933,8.389951634147138
21769,6.355865537958911
157313,8.709532579215766
27955,5.28359565765818
168382,8.745036833474389
120657,7.331694342495976
47732,6.123461469091054
8574,7.92792564549586
171244,6.529516193731862
25432,6.33281792926648
166155,8.358950719271757
209738,7.940427697491029
121223,6.169162419744104
122781,6.268535193580796
188992,6.51084171794622
95189,6.993362897218333
94315,6.6132089753047625
73240,7.739662276011492
6615,8.587806556579038
99397,5.980559230580549
47502,5.28359565765818
67377,5.64588547299384
150170,6.935684111767508
87680,8.74300525826425
24445,7.900790082378428
130958,7.329211328696979
42325,7.1817866200544485
130163,8.152998130218457
171665,7.129246811243473
78364,5.1337406888149415
169897,6.361917241451965
78535,7.194316416568207
145995,7.8177786809321015
15232,7.736175873181424
161915,4.884977122535016
211872,5.477955980126797
52658,7.633383658619352
154961,5.691791949528466
223237,7.346453168347581
119986,5.195151590111354
117311,4.717421631941719
172345,7.5905309738293765
84771,6.548256302136776
60382,6.169162419744104
13266,6.418151082737043
51824,6.785657415594868
6781,6.173134464175938
140290,7.633383658619352
156997,5.9619812125321685
159995,7.475922853610322
76441,6.189839516076823
131743,3.500545157294831
71294,6.691877439202016
198453,4.844844184750355
185265,8.664924230348449
194997,8.309528553381176
149917,6.735530407131716
39791,3.7845039965740175
206051,7.325782235780033
171158,3.0544201064473735
73804,8.74599130328476
132512,7.780501250674811
19186,6.173134464175938
106431,3.0917066662815618
215003,7.451866876405575
231277,7.027149766819155
115716,7.003408356848116
209524,3.471857205949088
182,7.170997223562015
39250,6.803326215931492
146023,8.821878830720223
117620,6.334549292662542
74977,6.732857160041201
108531,6.994343315760705
115853,5.502238893186648
165698,5.433997586477341
59721,6.607445106972973
10593,8.457255146738335
101607,6.471278979163004
47913,6.726812515027324
23936,6.935684111767508
203391,7.194316416568207
35152,5.707023638890447
115997,7.618207227983732
184892,7.748384256415342
142697,6.173134464175938
190191,0.899075571349414
222749,6.614373616118531
123168,6.173134464175938
230687,6.355865537958911
32302,6.590175893363141
8093,7.498310997840016
73900,7.544492890288902
156442,6.241811744290414
195670,5.30523210870149
25354,8.182756085676173
73648,5.30523210870149
155540,7.32419132798008
166013,4.8781719579399825
24492,6.785657415594868
212315,4.842991270045792
35401,8.74862733634757
179301,6.32013617923634
17110,8.022968937262846
103288,8.496089979958724
5850,3.1051766061463026
130633,6.207302708748341
59805,6.418151082737043
161490,3.9166495911168084
48059,4.319273404069618
185635,7.900790082378428
101815,6.370760113378993
174248,3.1839555369340387
16554,5.650188340164569
178757,4.850142883801891
48020,7.544492890288902
190457,5.360484752467337
177659,6.7461954816277485
177908,5.913175887188663
60974,8.034209121487219
228140,6.418151082737043
30681,7.890498753651633
220745,4.884977122535016
75100,6.997393188417845
77869,6.361917241451965
173057,8.74300525826425
2290,6.83129898928003
199931,6.123461469091054
85595,6.127475169414988
227955,7.049146669046802
87528,4.395058287782985
40008,6.746466820368863
154805,3.1679462250521677
157079,7.194316416568207
52676,7.493869596318775
67400,8.574485878929174
91769,6.338505519118187
84610,6.169373881075902
29798,5.181110798302415
185284,8.17454357715985
49113,5.793133906306416
42827,6.168992330132384
167471,5.691791949528466
48281,4.62378552199738
27703,8.469379704137369
114511,6.64393974113377
97543,5.8913113808929065
146145,7.737592628105484
228173,6.920059185010512
71579,7.879508924206866
31961,5.146704691437617
109838,6.355040559654421
219013,7.879508924206866
75965,7.428628893019333
67959,7.92792564549586
13248,4.884977122535016
107236,6.809683578984123
206266,4.821588697606797
186239,8.709532579215766
159087,6.207302708748341
52523,8.441439660216053
217682,5.8076563462187805
179298,6.471278979163004
63421,2.4064166153302935
12275,8.62465257359509
68677,3.079528591782415
110463,3.812866030086299
180819,6.471278979163004
165896,7.170997223562015
89347,5.152374112686675
16833,5.972223677332466
41587,6.653815670753753
137402,6.109306553878854
11729,6.533298028423885
182745,6.358312497252076
205003,4.619382159499211
142195,6.548256302136776
117887,4.573036725756801
26612,7.171574816814395
99687,7.301039252524415
101624,4.319273404069618
3510,6.562115937095542
4909,6.7837660174173955
170697,7.477132003460784
141271,8.043774070082229
59542,7.124505574477925
230208,5.831127652885081
145966,8.715120008092521
99201,6.290834689334482
92256,7.47509663452616
106831,6.7461954816277485
200702,7.648306726574673
226729,0.899075571349414
181884,6.355865537958911
155672,6.256623555456827
22548,8.587806556579038
221204,8.709532579215766
180672,8.664924230348449
181767,4.821588697606797
2058,5.1337406888149415
43337,6.256623555456827
101399,4.319273404069618
88985,3.0917066662815618
8779,4.2587176066914045
161006,7.753262261562637
104551,8.214575523882102
145766,8.553331851015749
181142,6.109558961391033
13292,6.256623555456827
177442,6.250254105062436
133203,2.848929568528825
194918,7.428628893019333
18280,7.900790082378428
228187,4.319273404069618
124855,5.831127652885081
36204,7.544492890288902
28457,8.852988629474678
57099,7.862005840803512
171668,7.061882874464001
116485,6.941455322987064
64133,8.67157990402759
212282,6.355865537958911
192860,6.691877439202016
130216,6.998562382091086
11769,8.8114727458898
94152,6.997393188417845
34705,6.691877439202016
120127,6.169373881075902
211946,6.181254371017418
31206,5.707023638890447
230635,7.127398884962118
227802,6.920059185010512
97750,7.003408356848116
136773,6.723762977524128
47703,6.227844379644347
2473,6.492647972287325
161714,4.839710405165763
48821,7.973116164279637
145530,8.745036833474389
140658,5.30523210870149
43626,6.355865537958911
41689,4.027554327116551
146549,7.780501250674811
85195,3.1839555369340387
41913,6.268535193580796
138769,7.47509663452616
134076,3.347724753248035
104270,6.256623555456827
218938,7.346453168347581
26220,8.309528553381176
88751,8.74599130328476
177646,1.6328394295287583
30900,7.049146669046802
152431,6.245137350785215
225641,7.76807827513357
140712,7.277927183306583
2778,7.028203155764553
13261,3.7663548709513894
179358,7.069598344199334
92284,6.512549329062865
146738,6.920059185010512
155159,8.233307958262678
118373,7.681121322676416
118376,4.2587176066914045
111375,8.054771071923964
108591,5.8913113808929065
155615,5.430932940487552
91318,6.975487703374516
171907,8.312591337330447
135731,6.338505519118187
103254,4.061158527302307
125750,7.521367267772842
164964,7.544492890288902
141857,6.355865537958911
50762,4.763005916256708
25142,8.844808856559755
34183,7.084225295181228
190239,8.182756085676173
75886,7.1817866200544485
33239,8.574485878929174
58108,6.355865537958911
50220,8.757200984608492
7134,6.809683578984123
58136,7.369878171891591
169383,7.521367267772842
27529,8.709532579215766
75252,5.839776304309855
34526,5.598169770861597
113639,6.245137350785215
23980,6.973210899541607
201609,8.243223845760122
100445,6.290834689334482
36150,6.12405725149415
202750,4.502425512519036
225374,7.426719087018816
179507,8.17454357715985
131311,8.67157990402759
75546,7.737592628105484
162297,7.352966881463882
66647,6.374150997097081
199301,8.89192606378674
200274,5.476351311786889
36587,7.759807184877075
43656,6.38385510437813
151394,6.975487703374516
227108,8.40847260455906
74928,8.022968937262846
118457,7.9308659199777
188845,6.109558961391033
61994,8.839215364127993
34214,2.882524601776045
44534,7.723763454127606
160300,7.887237930752719
117134,6.131983539941597
67088,7.208317992602094
58733,6.169162419744104
119780,6.500749692956901
1809,4.884977122535016
105686,8.374588330255621
91862,6.8435704939649495
169348,5.1337406888149415
66507,6.3413464002089315
3665,6.168992330132384
160776,6.785657415594868
101906,7.890498753651633
101299,6.109306553878854
152079,1.2680069857221348
163815,8.374588330255621
230040,7.498310997840016
113944,5.466945060053995
123738,4.821588697606797
101678,7.32419132798008
109576,4.8781719579399825
145429,8.29669280422548
2865,3.0917066662815618
182797,7.5204545339117495
175513,6.357074488908998
152227,3.347724753248035
201978,5.4357886454823054
7290,6.920059185010512
48930,8.74599130328476
