patient_id,name_of_drug,use_case_for_drug,effectiveness_rating,number_of_times_prescribed,positive,negative,neutral,compound
11381,Glimepiride,"Diabetes, Type 2",9,130,0.084,0.062,0.854,0.3716
58303,Conjugated estrogens,Atrophic Vaginitis,10,54,0.048,0.061,0.891,0.1511
168989,Vilazodone,Depression,10,11,0.079,0.066,0.855,0.2371
166940,Levonorgestrel,Emergency Contraception,9,18,0.065,0.071,0.864,-0.1882
71037,Rituximab,Chronic Lymphocytic Leukemia,10,14,0.043,0.016,0.941,0.5684
141561,Escitalopram,Depression,10,18,0.039,0.093,0.868,-0.6249
210549,Mirtazapine,Depression,10,9,0.26,0.047,0.693,0.8271
36026,Buprenorphine / naloxone,Opiate Dependence,9,14,0.14,0.12,0.741,0.7896
204384,BuSpar,Panic Disorde,1,33,0.051,0.114,0.835,-0.7783
58061,Acetaminophen / hydrocodone,Pain,9,13,0.0,0.0,1.0,0.0
147443,Alprazolam,Anxiety,10,187,0.12,0.077,0.803,0.6124
114197,Fiorinal,Headache,6,5,0.079,0.0,0.921,0.6486
59395,Zyrtec,Allergic Rhinitis,1,32,0.092,0.137,0.771,-0.1752
72677,Ethinyl estradiol / norethindrone,Birth Control,8,15,0.191,0.12,0.689,0.9318
58515,Jolivette,Birth Control,5,25,0.068,0.057,0.874,0.2618
200307,Varenicline,Smoking Cessation,10,27,0.144,0.071,0.785,0.9143
21575,Marinol,"Nausea/Vomiting, Chemotherapy Induced",9,15,0.298,0.055,0.647,0.7579
44664,Catapres,Opiate Withdrawal,8,123,0.133,0.115,0.751,0.34
119134,Zoloft,Anxiety and Stress,3,23,0.022,0.143,0.834,-0.9342
43872,Acetaminophen / codeine,Pain,3,6,0.103,0.228,0.669,-0.9192
36130,Coreg,High Blood Pressure,10,66,0.0,0.0,1.0,0.0
134906,Pazopanib,Soft Tissue Sarcoma,10,24,0.0,0.109,0.891,-0.296
160169,Buspirone,Anxiety,9,16,0.206,0.13,0.664,0.8546
98265,Nexplanon,Birth Control,6,0,0.106,0.139,0.754,-0.8067
7723,Xanax,Panic Disorde,10,76,0.18,0.025,0.795,0.9344
86460,Invokana,"Diabetes, Type 2",3,17,0.0,0.082,0.918,-0.5267
156971,Movantik,Opioid-Induced Constipation,8,1,0.031,0.075,0.894,-0.7094
193293,Cyclobenzaprine,Muscle Spasm,6,13,0.069,0.175,0.757,-0.5398
133377,Soolantra,Rosacea,9,17,0.098,0.22,0.682,-0.9542
130102,Levonorgestrel,Birth Control,9,55,0.394,0.0,0.606,0.3818
199506,Penicillin v potassium,Bacterial Infection,2,7,0.125,0.085,0.79,0.3586
14432,Buprenorphine / naloxone,Opiate Dependence,9,14,0.065,0.139,0.796,-0.8718
72005,Tramadol,Anxiety,10,80,0.143,0.111,0.745,0.6246
158329,Ziprasidone,Bipolar Disorde,10,57,0.122,0.083,0.795,0.6936
34784,Minocycline,Acne,8,15,0.078,0.042,0.88,0.4726
173138,Clonazepam,Anxiety,10,3,0.544,0.0,0.456,0.9201
219861,Amitriptyline,Interstitial Cystitis,10,16,0.017,0.109,0.874,-0.7179
71695,Tramadol,Chronic Pain,1,5,0.0,0.398,0.602,-0.5106
61481,Citalopram,Panic Disorde,9,11,0.252,0.153,0.595,0.9727
224429,Levothyroxine,Underactive Thyroid,7,23,0.228,0.256,0.515,0.0213
200534,Varenicline,Smoking Cessation,6,4,0.0,0.081,0.919,-0.6697
91613,Xyrem,Narcolepsy,8,27,0.07,0.112,0.818,-0.7204
39439,Contrave,Obesity,10,79,0.159,0.134,0.707,0.8313
45807,Fluoxetine,Panic Disorde,3,2,0.075,0.284,0.641,-0.9554
133904,Hydrochlorothiazide / triamterene,High Blood Pressure,8,8,0.0,0.112,0.888,-0.8338
62878,Cozaar,High Blood Pressure,8,151,0.071,0.149,0.78,-0.3182
16899,DesOwen,Eczema,10,28,0.276,0.0,0.724,0.6369
121819,Venlafaxine,Bipolar Disorde,10,39,0.067,0.157,0.776,-0.3506
124726,Budesonide,Allergic Rhinitis,10,21,0.0,0.0,1.0,0.0
211878,Lamotrigine,Epilepsy,1,6,0.1,0.088,0.812,0.486
158213,Ziprasidone,Bipolar Disorde,5,18,0.103,0.0,0.897,0.5859
116014,Divalproex sodium,Bipolar Disorde,3,22,0.022,0.142,0.836,-0.8888
107929,Ethinyl estradiol / norelgestromin,Birth Control,1,17,0.0,0.304,0.696,-0.6887
111414,Ledipasvir / sofosbuvir,Hepatitis C,10,31,0.324,0.054,0.622,0.8748
38121,Elidel,Eczema,1,0,0.0,0.0,1.0,0.0
43714,LoSeasonique,Birth Control,1,19,0.053,0.033,0.914,0.2944
78028,Zyprexa,Bipolar Disorde,1,8,0.12,0.26,0.62,-0.8363
129673,Levonorgestrel,Birth Control,1,4,0.0,0.0,1.0,0.0
10676,Spironolactone,Primary Hyperaldosteronism,10,35,0.0,0.151,0.849,-0.8807
86602,Invokana,"Diabetes, Type 2",1,45,0.121,0.081,0.798,0.4076
162762,Cefdinir,Otitis Media,1,5,0.083,0.297,0.621,-0.9745
123404,Apri,Birth Control,8,4,0.186,0.077,0.737,0.9308
93079,Vortioxetine,Major Depressive Disorde,9,15,0.137,0.068,0.795,0.8119
189565,Oxycodone,Pain,9,38,0.021,0.152,0.827,-0.9231
81167,Yaz,Acne,10,0,0.133,0.2,0.667,-0.2003
4964,Orsythia,Birth Control,7,4,0.079,0.173,0.748,-0.9359
57116,MiraLax,Constipation,10,104,0.028,0.125,0.847,-0.875
26955,Ultram,Pain,2,17,0.172,0.0,0.828,0.4023
223372,Cetirizine,Urticaria,9,15,0.117,0.064,0.819,0.5992
136170,Relpax,Migraine,9,13,0.092,0.075,0.833,0.6361
182992,Cymbalta,Chronic Pain,5,83,0.043,0.096,0.861,-0.7345
211289,Pazeo,Seasonal Allergic Conjunctivitis,1,9,0.083,0.0,0.917,0.4738
160610,Buspirone,Anxiety,2,15,0.0,0.437,0.563,-0.936
75892,Temazepam,Insomnia,5,10,0.014,0.077,0.909,-0.6689
112576,Lunesta,Insomnia,9,28,0.012,0.065,0.923,-0.7047
110268,Nexplanon,Birth Control,3,14,0.115,0.129,0.757,-0.2662
62207,Citalopram,Anxiety and Stress,8,105,0.143,0.153,0.704,-0.2967
103016,Aripiprazole,Depression,1,152,0.026,0.099,0.875,-0.5709
35586,Buprenorphine / naloxone,Opiate Dependence,10,11,0.035,0.247,0.718,-0.9829
228945,Tadalafil,Erectile Dysfunction,4,33,0.152,0.211,0.636,-0.3489
35822,Buprenorphine / naloxone,Opiate Dependence,7,18,0.037,0.064,0.899,-0.1366
82224,Liraglutide,"Diabetes, Type 2",9,23,0.069,0.13,0.8,-0.6173
21050,Paliperidone,Schizoaffective Disorde,1,1,0.0,0.0,1.0,0.0
115900,Divalproex sodium,Bipolar Disorde,7,37,0.078,0.13,0.792,-0.7964
141929,Escitalopram,Generalized Anxiety Disorde,5,26,0.066,0.059,0.875,0.154
19479,Pregabalin,Generalized Anxiety Disorde,9,74,0.05,0.105,0.845,-0.3318
184491,Hydroxyzine,Anxiety,10,9,0.098,0.119,0.783,-0.6152
85608,Ethinyl estradiol / norgestimate,Birth Control,9,23,0.258,0.085,0.657,0.9811
35873,Buprenorphine / naloxone,Opiate Dependence,9,72,0.075,0.021,0.904,0.6193
188711,ParaGard,Birth Control,10,13,0.252,0.044,0.704,0.9572
46927,Emsam,Major Depressive Disorde,3,7,0.026,0.302,0.672,-0.9902
59881,NuvaRing,Birth Control,8,11,0.116,0.046,0.838,0.825
203791,Suvorexant,Insomnia,3,9,0.0,0.0,1.0,0.0
202375,Lithium,Bipolar Disorde,8,32,0.11,0.086,0.804,0.3255
72627,Ethinyl estradiol / norethindrone,Birth Control,6,5,0.126,0.251,0.623,-0.7506
48567,Ethinyl estradiol / levonorgestrel,Birth Control,2,1,0.056,0.298,0.646,-0.9485
106509,Implanon,Birth Control,2,8,0.108,0.13,0.762,-0.296
197774,Desvenlafaxine,Depression,10,292,0.163,0.113,0.724,0.6214
75463,Quinapril,Heart Failure,5,31,0.105,0.149,0.747,-0.2244
32990,Seasonique,Birth Control,10,18,0.064,0.013,0.924,0.7556
101983,Silenor,Insomnia,1,62,0.0,0.0,1.0,0.0
137763,Enbrel,Psoriatic Arthritis,10,47,0.065,0.09,0.845,-0.296
87091,Latuda,Schizophrenia,8,26,0.103,0.022,0.874,0.8855
167182,Levonorgestrel,Birth Control,1,0,0.051,0.108,0.841,-0.7056
16659,Yaz,Birth Control,7,1,0.114,0.041,0.845,0.8836
100411,Desogestrel / ethinyl estradiol,Birth Control,2,18,0.079,0.096,0.825,-0.631
81139,Hypercare,Hyperhidrosis,10,5,0.106,0.04,0.853,0.6749
91295,Botox,Hyperhidrosis,10,19,0.128,0.101,0.771,0.09
38444,Phenazopyridine,Dysuria,6,6,0.055,0.138,0.807,-0.4389
52871,Maxalt,Migraine,10,33,0.0,0.041,0.959,-0.4404
185407,Tocilizumab,Rheumatoid Arthritis,10,5,0.0,0.0,1.0,0.0
91077,Botox,Overactive Bladde,1,12,0.036,0.071,0.893,-0.573
105703,Methylprednisolone,"Gout, Acute",10,51,0.307,0.0,0.693,0.4767
108915,Nexplanon,Birth Control,5,2,0.133,0.081,0.785,0.8316
82556,Hysingla ER,Pain,7,0,0.15,0.109,0.741,0.7046
230346,Depo-Provera,Birth Control,4,8,0.048,0.137,0.815,-0.9463
171380,Wellbutrin,Major Depressive Disorde,8,17,0.014,0.175,0.812,-0.961
137014,Isotretinoin,Rosacea,8,7,0.077,0.0,0.923,0.4767
23891,Saphris,Bipolar Disorde,10,54,0.08,0.025,0.895,0.5574
19313,Pregabalin,Diabetic Peripheral Neuropathy,2,22,0.088,0.076,0.837,0.0772
25878,Ethinyl estradiol / norelgestromin,Birth Control,10,7,0.173,0.045,0.783,0.8402
15141,Ethinyl estradiol / norethindrone,Birth Control,4,5,0.073,0.0,0.927,0.7579
126398,Naphazoline,Nasal Congestion,10,35,0.211,0.0,0.789,0.9015
84992,Ethinyl estradiol / norgestimate,Acne,5,1,0.155,0.07,0.774,0.806
20891,Acyclovir,Herpes Simplex,10,6,0.0,0.216,0.784,-0.5267
28727,Lexapro,Anxiety,6,6,0.081,0.259,0.66,-0.9784
151189,OxyContin,Pain,9,33,0.285,0.229,0.486,0.2023
58956,Chlordiazepoxide / clidinium,Irritable Bowel Syndrome,10,70,0.147,0.168,0.684,-0.1027
196430,Eszopiclone,Insomnia,1,27,0.122,0.106,0.772,-0.3031
28460,Lexapro,Anxiety,10,22,0.0,0.254,0.746,-0.9783
171366,Wellbutrin,Depression,10,40,0.114,0.044,0.842,0.8347
6094,Minastrin 24 Fe,Birth Control,10,4,0.168,0.016,0.816,0.93
19159,Pregabalin,Generalized Anxiety Disorde,9,52,0.127,0.206,0.667,-0.7312
118499,Fetzima,Major Depressive Disorde,1,8,0.039,0.329,0.632,-0.9909
195753,Valtrex,Cold Sores,10,9,0.073,0.06,0.866,0.0516
72416,Ethinyl estradiol / norethindrone,Birth Control,2,9,0.024,0.117,0.86,-0.8574
190171,Ortho Tri-Cyclen Lo,Birth Control,3,0,0.118,0.09,0.792,0.2492
102300,Clindamycin / tretinoin,Acne,9,0,0.06,0.07,0.87,-0.4574
24577,Polyethylene glycol 3350 with electrolytes,Bowel Preparation,10,44,0.16,0.078,0.762,0.6191
154268,Nexium,Helicobacter Pylori Infection,10,23,0.116,0.0,0.884,0.5859
84927,Ethinyl estradiol / norgestimate,Acne,1,0,0.048,0.174,0.778,-0.7568
180669,Adderall XR,ADHD,8,27,0.124,0.029,0.846,0.8824
13131,Xolair,"Asthma, Maintenance",9,38,0.079,0.066,0.854,0.1298
51699,Azithromycin,Chlamydia Infection,10,14,0.0,0.0,1.0,0.0
176637,Lorazepam,Anxiety,10,8,0.043,0.075,0.882,-0.3818
47717,Adapalene,Acne,10,4,0.145,0.044,0.811,0.8878
117774,Aldara,Human Papilloma Virus,10,9,0.076,0.044,0.88,0.69
11078,Drospirenone / ethinyl estradiol / levomefolate calcium,Acne,9,0,0.038,0.056,0.905,-0.3771
70186,Triumeq,HIV Infection,9,9,0.219,0.052,0.728,0.8381
187237,Sodium oxybate,Narcolepsy,10,51,0.0,0.075,0.925,-0.3612
222145,Rozerem,Insomnia,2,25,0.073,0.248,0.679,-0.6542
103125,Estarylla,Birth Control,1,2,0.121,0.165,0.714,-0.6385
211653,Lamotrigine,Bipolar Disorde,9,31,0.116,0.026,0.858,0.6124
106060,Atomoxetine,ADHD,5,15,0.103,0.128,0.769,-0.079
114554,Pimecrolimus,Atopic Dermatitis,9,8,0.192,0.203,0.605,-0.3182
21360,Zaleplon,Insomnia,9,72,0.223,0.027,0.751,0.9451
229653,Lurasidone,Bipolar Disorde,9,77,0.208,0.0,0.792,0.6486
230624,Depo-Provera,Birth Control,9,1,0.144,0.15,0.706,-0.2238
36034,Efinaconazole,"Onychomycosis, Toenail",2,8,0.084,0.044,0.872,0.3612
113002,Bisacodyl,Constipation,2,4,0.037,0.146,0.817,-0.9354
72587,Tramadol,Pain,8,40,0.049,0.14,0.81,-0.8868
79410,Plan B One-Step,Emergency Contraception,1,14,0.043,0.078,0.88,-0.1386
89167,Celexa,Depression,5,21,0.063,0.045,0.892,0.289
17981,Ethinyl estradiol / etonogestrel,Birth Control,6,0,0.0,0.085,0.915,-0.2617
181594,Prozac,Anxiety and Stress,9,130,0.082,0.159,0.759,-0.8609
41103,Acetaminophen / oxycodone,Chronic Pain,10,59,0.361,0.0,0.639,0.5256
172353,Clonazepam,Panic Disorde,10,55,0.095,0.106,0.799,-0.2831
84691,Ethinyl estradiol / norgestimate,Birth Control,10,11,0.052,0.142,0.807,-0.8765
209283,Geodon,Bipolar Disorde,5,37,0.1,0.087,0.813,0.6591
138782,Phentermine,Weight Loss,10,4,0.0,0.11,0.89,-0.8532
79574,Plan B One-Step,Emergency Contraception,8,10,0.227,0.0,0.773,0.8658
36001,Buprenorphine / naloxone,Opiate Dependence,8,13,0.105,0.059,0.836,0.7935
114937,Diazepam,Muscle Spasm,9,22,0.027,0.273,0.7,-0.9623
136650,Doxorubicin,Cance,10,19,0.0,0.0,1.0,0.0
17732,Ethinyl estradiol / etonogestrel,Birth Control,10,4,0.104,0.097,0.798,0.4535
141596,Escitalopram,Anxiety,1,9,0.028,0.282,0.69,-0.9657
34651,Minocycline,Acne,1,4,0.0,0.171,0.829,-0.4767
66011,Propranolol,mance Anxiety,10,64,0.181,0.108,0.711,0.72
199997,Varenicline,Smoking Cessation,10,26,0.0,0.0,1.0,0.0
90689,Chateal,Birth Control,4,3,0.238,0.08,0.682,0.9259
155758,Cialis,Benign Prostatic Hyperplasia,10,14,0.179,0.146,0.674,0.4588
7443,Xanax,Anxiety,2,24,0.055,0.133,0.812,-0.9086
23903,Tretinoin,Acne,10,15,0.154,0.0,0.846,0.9632
225837,Bupropion,Depression,8,23,0.04,0.175,0.785,-0.7691
105673,Methylprednisolone,Inflammatory Conditions,2,21,0.061,0.099,0.84,-0.2023
226979,Etonogestrel,Birth Control,10,16,0.061,0.136,0.803,-0.7582
18799,Enablex,Overactive Bladde,7,35,0.11,0.0,0.89,0.7546
22494,Pramoxine,Hemorrhoids,8,16,0.038,0.09,0.872,-0.34
191789,Drospirenone / ethinyl estradiol,Birth Control,8,1,0.083,0.123,0.794,-0.6351
205465,Pristiq,Depression,9,51,0.079,0.072,0.849,0.126
210259,Linzess,"Constipation, Chronic",7,50,0.101,0.147,0.752,-0.6479
190665,Oxybutynin,Women (oxybutynin),9,16,0.118,0.053,0.829,0.8935
63215,Citric acid / magnesium oxide / sodium picosulfate,Bowel Preparation,10,3,0.06,0.141,0.798,-0.6059
219432,Dexmethylphenidate,ADHD,8,32,0.0,0.068,0.932,-0.3612
152162,Chantix,Smoking Cessation,10,14,0.163,0.101,0.736,0.4019
147998,Norethindrone,Birth Control,9,4,0.083,0.052,0.865,0.3786
1926,Polyethylene glycol 3350,Constipation,9,3,0.127,0.181,0.691,-0.658
215808,Copper,Birth Control,10,5,0.128,0.025,0.847,0.9396
217625,Clarithromycin,Sinusitis,6,13,0.033,0.041,0.926,-0.1263
156654,Dulaglutide,"Diabetes, Type 2",10,28,0.026,0.092,0.882,-0.5927
149837,Mirena,Birth Control,10,1,0.129,0.102,0.769,0.1627
81983,Liraglutide,Obesity,10,4,0.0,0.237,0.763,-0.6808
49008,Ethinyl estradiol / levonorgestrel,Birth Control,10,3,0.049,0.087,0.864,-0.4497
49409,Ethinyl estradiol / levonorgestrel,Birth Control,2,3,0.104,0.106,0.79,0.1918
209949,VESIcare,Urinary Incontinence,10,161,0.105,0.038,0.857,0.7311
52993,Septra,Urinary Tract Infection,9,11,0.024,0.243,0.733,-0.9014
6044,Flecainide,Atrial Fibrillation,10,96,0.0,0.0,1.0,0.0
53273,Ezetimibe,"High Cholesterol, Familial Heterozygous",4,9,0.037,0.188,0.775,-0.9506
54095,Ritalin,ADHD,9,52,0.118,0.057,0.825,0.3384
72585,Tramadol,Pain,4,5,0.333,0.237,0.43,0.2263
15209,Ethinyl estradiol / norethindrone,Acne,2,1,0.095,0.153,0.752,-0.5385
229488,Lurasidone,Bipolar Disorde,10,43,0.114,0.115,0.772,0.2263
98410,Nexplanon,Birth Control,10,9,0.13,0.089,0.78,0.8612
160778,Buspirone,Anxiety,6,20,0.083,0.06,0.857,0.154
207577,Suprep Bowel Prep Kit,Bowel Preparation,1,5,0.088,0.083,0.829,-0.0654
223824,Ciprodex,Otitis Media,1,2,0.061,0.066,0.874,-0.1717
206101,Interferon beta-1a,Multiple Sclerosis,10,6,0.264,0.0,0.736,0.9382
142311,Levonorgestrel,Emergency Contraception,10,0,0.0,0.0,1.0,0.0
108299,Bupropion / naltrexone,Obesity,10,69,0.255,0.057,0.687,0.939
114406,Eskalith,Bipolar Disorde,8,77,0.133,0.12,0.747,0.1027
181400,Prozac,Anxiety and Stress,10,43,0.0,0.0,1.0,0.0
70892,Magnesium citrate,Constipation,9,27,0.095,0.065,0.84,0.4664
4896,Belviq,Obesity,10,86,0.0,0.4,0.6,-0.7906
210941,Mirtazapine,Anxiety,1,26,0.065,0.137,0.798,-0.7845
13887,Bydureon,"Diabetes, Type 2",9,26,0.061,0.115,0.824,-0.7096
95072,Abilify,Bipolar Disorde,1,18,0.042,0.054,0.904,-0.1027
141552,Escitalopram,Anxiety,4,11,0.079,0.124,0.797,-0.4385
209260,Geodon,Schizophrenia,8,28,0.0,0.256,0.744,-0.6369
200592,Varenicline,Smoking Cessation,9,10,0.17,0.084,0.746,0.9339
5770,Claritin-D,Allergic Rhinitis,10,28,0.118,0.158,0.724,-0.2263
113095,Bisacodyl,Bowel Preparation,1,10,0.082,0.189,0.729,-0.8979
211153,Aftera,Emergency Contraception,10,13,0.082,0.047,0.871,0.6685
31940,Wellbutrin XL,Depression,6,27,0.042,0.15,0.808,-0.9266
199904,Varenicline,Smoking Cessation,10,22,0.175,0.109,0.716,0.8901
223892,Metadate CD,ADHD,8,43,0.131,0.087,0.782,0.875
11551,Pramipexole,Restless Legs Syndrome,1,11,0.071,0.167,0.762,-0.7765
26599,Sprintec,Birth Control,6,0,0.121,0.026,0.852,0.81
46724,Clindamycin,Acne,10,55,0.122,0.131,0.747,-0.3102
168337,Rizatriptan,Migraine,9,14,0.049,0.034,0.918,0.2481
223843,Depakote ER,Bipolar Disorde,9,35,0.035,0.096,0.869,-0.6478
106338,Implanon,Birth Control,10,13,0.147,0.082,0.772,0.8234
184068,Hydroxyzine,Nausea/Vomiting,1,3,0.0,0.0,1.0,0.0
12690,Etanercept,Rheumatoid Arthritis,4,46,0.04,0.031,0.929,0.2382
192740,Drospirenone / ethinyl estradiol,Birth Control,4,3,0.0,0.2,0.8,-0.8596
186071,Desvenlafaxine,Depression,1,24,0.056,0.274,0.67,-0.9853
152111,Chantix,Smoking Cessation,10,11,0.199,0.087,0.714,0.6133
116804,Lamictal,Bipolar Disorde,9,61,0.033,0.047,0.92,-0.2716
204319,BuSpar,Anxiety,2,18,0.136,0.36,0.504,-0.9665
172625,Clonazepam,Anxiety,1,17,0.083,0.187,0.73,-0.8126
91312,Haloperidol,Mania,2,3,0.0,0.34,0.66,-0.8516
151759,Chantix,Smoking Cessation,9,16,0.126,0.056,0.818,0.88
125463,Dulcolax,Constipation,9,25,0.053,0.106,0.842,-0.1952
151734,Chantix,Smoking Cessation,10,44,0.125,0.028,0.847,0.8268
180425,Patanol,Seasonal Allergic Conjunctivitis,8,0,0.0,0.0,1.0,0.0
204081,Escitalopram,Generalized Anxiety Disorde,9,33,0.223,0.094,0.682,0.9698
181104,Dramamine,Nausea/Vomiting,9,33,0.0,0.091,0.909,-0.5423
204300,BuSpar,Anxiety,8,58,0.068,0.061,0.871,0.2598
61010,Focalin,ADHD,8,70,0.119,0.042,0.839,0.907
160629,Buspirone,Anxiety,10,190,0.185,0.0,0.815,0.8135
181441,Prozac,Depression,8,87,0.167,0.125,0.708,0.8635
121683,Venlafaxine,Anxiety,8,55,0.142,0.081,0.777,0.4939
61242,Xyzal,Urticaria,8,27,0.143,0.056,0.801,0.8321
177768,Duloxetine,Osteoarthritis,3,68,0.03,0.143,0.827,-0.8638
75605,L-methylfolate,Depression,1,14,0.18,0.077,0.743,0.9391
215017,Opdivo,Non-Small Cell Lung Cance,8,11,0.053,0.254,0.693,-0.9862
46632,Gleevec,Chronic Myelogenous Leukemia,9,25,0.106,0.034,0.86,0.7134
230004,Myobloc,Cervical Dystonia,8,0,0.0,0.111,0.889,-0.6808
128028,Phentermine,Obesity,10,17,0.105,0.078,0.817,0.2565
110299,Nexplanon,Birth Control,10,11,0.15,0.091,0.759,0.8702
74090,Ethinyl estradiol / norethindrone,Birth Control,9,31,0.144,0.091,0.765,0.5017
71324,Levora,Birth Control,7,2,0.056,0.056,0.888,0.0
108424,Bupropion / naltrexone,Obesity,10,18,0.246,0.116,0.638,0.9578
61663,Citalopram,Anxiety and Stress,4,29,0.0,0.264,0.736,-0.7841
139567,Luvox,Obsessive Compulsive Disorde,9,51,0.097,0.154,0.749,-0.8034
6568,Wellbutrin XL,Depression,4,28,0.135,0.126,0.739,0.34
62343,Citalopram,Anxiety and Stress,9,11,0.019,0.282,0.699,-0.983
26351,Sprintec,Birth Control,5,3,0.028,0.065,0.907,-0.5207
215556,Copper,Birth Control,2,2,0.026,0.151,0.823,-0.9516
40037,Contrave,Obesity,10,37,0.168,0.031,0.801,0.9574
177797,Duloxetine,Anxiety,6,58,0.144,0.104,0.752,0.7522
125003,Dulcolax,Constipation,2,3,0.236,0.053,0.711,0.9236
13085,Xolair,Urticaria,10,19,0.083,0.012,0.906,0.8074
36616,Fentanyl,Chronic Pain,8,49,0.079,0.0,0.921,0.5704
136998,Isotretinoin,Acne,10,4,0.093,0.133,0.774,-0.8368
227806,Etonogestrel,Birth Control,8,0,0.095,0.116,0.789,-0.5187
189645,Oxycodone,Pain,10,19,0.151,0.138,0.711,0.5086
126201,Viibryd,Depression,7,12,0.108,0.137,0.755,-0.3026
146035,Suboxone,Opiate Dependence,1,52,0.064,0.107,0.829,-0.8306
171341,Wellbutrin,Depression,6,34,0.102,0.143,0.756,-0.274
145144,Etonogestrel,Birth Control,1,0,0.104,0.181,0.715,-0.9396
113801,Tegretol,Epilepsy,3,4,0.101,0.051,0.848,0.3612
160342,Buspirone,Anxiety,1,6,0.079,0.117,0.804,-0.7887
19394,Pregabalin,Postherpetic Neuralgia,4,25,0.038,0.186,0.777,-0.9264
41322,Acetaminophen / oxycodone,Pain,10,20,0.083,0.082,0.835,0.0387
231422,Trazodone,Insomnia,9,34,0.081,0.073,0.846,0.4228
120789,Norvasc,High Blood Pressure,10,113,0.127,0.267,0.606,-0.3182
103770,Ethinyl estradiol / levonorgestrel,Birth Control,1,4,0.023,0.235,0.742,-0.9824
125116,Dulcolax,Constipation,1,11,0.119,0.118,0.763,0.0258
175042,Fingolimod,Multiple Sclerosis,9,67,0.067,0.189,0.743,-0.9062
62269,Citalopram,Anxiety and Stress,9,266,0.073,0.231,0.695,-0.9588
164946,Phentermine / topiramate,Obesity,9,21,0.135,0.139,0.726,0.34
173931,Provigil,Narcolepsy,10,40,0.033,0.016,0.951,0.4009
68858,Medroxyprogesterone,Birth Control,10,5,0.099,0.08,0.821,0.368
194016,Dilaudid,Chronic Pain,9,100,0.066,0.154,0.78,-0.6908
202921,Novolog,"Diabetes, Type 1",8,22,0.129,0.031,0.84,0.699
63223,Citric acid / magnesium oxide / sodium picosulfate,Bowel Preparation,5,11,0.05,0.023,0.927,0.5041
158392,Methylphenidate,ADHD,8,12,0.143,0.166,0.69,-0.611
159972,Bactrim,Acne,10,26,0.0,0.152,0.848,-0.8948
208443,Oseltamivir,Influenza,9,11,0.082,0.07,0.848,-0.1154
172718,Clonazepam,Panic Disorde,7,77,0.083,0.087,0.83,-0.1513
120104,Homatropine / hydrocodone,Cough,10,6,0.065,0.16,0.774,-0.3262
3631,Febuxostat,Gout,6,113,0.114,0.07,0.817,0.5267
118057,Apixaban,Prevention of Thromboembolism in Atrial Fibrillation,10,36,0.04,0.066,0.893,-0.4939
223089,Estradiol,Postmenopausal Symptoms,10,2,0.046,0.097,0.857,-0.6169
151607,Chantix,Smoking Cessation,10,15,0.0,0.0,1.0,0.0
163267,Acetaminophen / dichloralphenazone / isometheptene mucate,Headache,1,1,0.0,0.0,1.0,0.0
156121,Cialis,Erectile Dysfunction,10,66,0.034,0.011,0.955,0.4389
149658,Mirena,Birth Control,3,7,0.042,0.192,0.766,-0.9145
2025,Metformin,"Diabetes, Type 2",1,19,0.0,0.046,0.954,-0.3593
157973,Accutane,Acne,10,12,0.134,0.0,0.866,0.9325
82476,Liraglutide,"Diabetes, Type 2",8,13,0.076,0.14,0.784,-0.5023
144139,Etonogestrel,Birth Control,7,2,0.082,0.056,0.862,0.6471
198807,Depo-Provera,Abnormal Uterine Bleeding,1,17,0.063,0.185,0.751,-0.8126
228480,Geodon,Bipolar Disorde,1,14,0.03,0.282,0.688,-0.9875
132203,Ativan,Anxiety,10,59,0.156,0.147,0.697,-0.2354
31665,Miconazole,Vaginal Yeast Infection,5,4,0.039,0.247,0.714,-0.828
58426,Fluticasone / salmeterol,"Asthma, Maintenance",10,48,0.065,0.0,0.935,0.3612
46055,Phendimetrazine,Obesity,9,45,0.136,0.038,0.825,0.9468
183636,Cymbalta,Anxiety,6,19,0.182,0.169,0.649,0.5191
143734,Etonogestrel,Birth Control,4,6,0.0,0.036,0.964,-0.34
34556,Minocycline,Acne,8,1,0.107,0.154,0.738,-0.5998
173941,Provigil,Shift Work Sleep Disorde,9,48,0.0,0.07,0.93,-0.4158
102889,Aripiprazole,Depression,9,19,0.155,0.088,0.757,0.4019
199880,Varenicline,Smoking Cessation,10,2,0.0,0.128,0.872,-0.296
183582,Cymbalta,ibromyalgia,8,19,0.244,0.112,0.644,0.9382
128507,Phentermine,Weight Loss,9,17,0.067,0.056,0.876,0.2481
63424,Epiduo,Acne,9,7,0.171,0.0,0.829,0.8844
45704,Fluoxetine,Panic Disorde,10,26,0.198,0.081,0.721,0.9672
157149,Differin,Acne,1,16,0.076,0.129,0.795,-0.7608
110776,Imodium,"Diarrhea, Chronic",10,5,0.339,0.0,0.661,0.7717
126126,Viibryd,Depression,1,35,0.067,0.13,0.803,-0.8618
162756,Cefdinir,Sinusitis,2,12,0.062,0.178,0.76,-0.7783
102930,Aripiprazole,Depression,7,26,0.119,0.108,0.773,-0.0507
29378,Topiramate,Migraine Prevention,1,19,0.039,0.14,0.821,-0.7425
124654,Irbesartan,High Blood Pressure,8,79,0.271,0.075,0.654,0.6369
97430,St. john's wort,Depression,7,118,0.054,0.106,0.84,-0.6428
172436,Clonazepam,Panic Disorde,7,28,0.039,0.119,0.843,-0.8355
